[1/2326] Seq 0001: Raw_MPJPE=44.37, Filtered_MPJPE=44.15, Raw_PCK=0.2831, Filtered_PCK=0.2812, Raw_F1=0.2537, Filtered_F1=0.2520, Raw_Jitter=6.18, Filtered_Jitter=3.21
[1445/2326] Seq 1445: Raw_MPJPE=143.58, Filtered_MPJPE=143.82, Raw_PCK=0.0707, Filtered_PCK=0.0606, Raw_F1=0.0540, Filtered_F1=0.0463, Raw_Jitter=26.45, Filtered_Jitter=19.69
[1446/2326] Seq 1446: Raw_MPJPE=16.44, Filtered_MPJPE=16.05, Raw_PCK=0.8488, Filtered_PCK=0.8577, Raw_F1=0.6368, Filtered_F1=0.6435, Raw_Jitter=12.68, Filtered_Jitter=6.94
[1447/2326] Seq 1447: Raw_MPJPE=22.24, Filtered_MPJPE=21.26, Raw_PCK=0.7913, Filtered_PCK=0.7687, Raw_F1=0.5662, Filtered_F1=0.5598, Raw_Jitter=28.12, Filtered_Jitter=18.65
[1448/2326] Seq 1448: Raw_MPJPE=19.29, Filtered_MPJPE=18.88, Raw_PCK=0.7344, Filtered_PCK=0.7344, Raw_F1=0.6009, Filtered_F1=0.6009, Raw_Jitter=8.07, Filtered_Jitter=4.75
[1449/2326] Seq 1449: Raw_MPJPE=61.36, Filtered_MPJPE=61.26, Raw_PCK=0.1368, Filtered_PCK=0.1493, Raw_F1=0.1193, Filtered_F1=0.1302, Raw_Jitter=15.53, Filtered_Jitter=11.72
[1450/2326] Seq 1450: Raw_MPJPE=32.77, Filtered_MPJPE=30.78, Raw_PCK=0.5581, Filtered_PCK=0.5415, Raw_F1=0.4899, Filtered_F1=0.4753, Raw_Jitter=50.66, Filtered_Jitter=35.45
[1451/2326] Seq 1451: Raw_MPJPE=47.26, Filtered_MPJPE=47.25, Raw_PCK=0.2661, Filtered_PCK=0.2689, Raw_F1=0.2017, Filtered_F1=0.2038, Raw_Jitter=8.83, Filtered_Jitter=5.32
[1452/2326] Seq 1452: Raw_MPJPE=48.65, Filtered_MPJPE=48.73, Raw_PCK=0.1960, Filtered_PCK=0.1932, Raw_F1=0.1473, Filtered_F1=0.1451, Raw_Jitter=3.96, Filtered_Jitter=2.32
[1453/2326] Seq 1453: Raw_MPJPE=29.90, Filtered_MPJPE=29.85, Raw_PCK=0.5427, Filtered_PCK=0.5383, Raw_F1=0.4052, Filtered_F1=0.4020, Raw_Jitter=5.93, Filtered_Jitter=3.53
[1454/2326] Seq 1454: Raw_MPJPE=26.77, Filtered_MPJPE=26.61, Raw_PCK=0.5363, Filtered_PCK=0.5376, Raw_F1=0.4257, Filtered_F1=0.4433, Raw_Jitter=21.16, Filtered_Jitter=18.25
[1455/2326] Seq 1455: Raw_MPJPE=56.47, Filtered_MPJPE=56.47, Raw_PCK=0.1359, Filtered_PCK=0.1380, Raw_F1=0.1212, Filtered_F1=0.1231, Raw_Jitter=10.81, Filtered_Jitter=6.46
[1456/2326] Seq 1456: Raw_MPJPE=13.49, Filtered_MPJPE=13.27, Raw_PCK=0.8985, Filtered_PCK=0.9036, Raw_F1=0.6460, Filtered_F1=0.6496, Raw_Jitter=9.13, Filtered_Jitter=6.45
[1457/2326] Seq 1457: Raw_MPJPE=66.76, Filtered_MPJPE=66.84, Raw_PCK=0.1321, Filtered_PCK=0.1291, Raw_F1=0.1081, Filtered_F1=0.1057, Raw_Jitter=4.71, Filtered_Jitter=2.32
[1458/2326] Seq 1458: Raw_MPJPE=13.93, Filtered_MPJPE=13.78, Raw_PCK=0.9433, Filtered_PCK=0.9395, Raw_F1=0.7404, Filtered_F1=0.7374, Raw_Jitter=4.78, Filtered_Jitter=2.28
[1459/2326] Seq 1459: Raw_MPJPE=29.16, Filtered_MPJPE=34.24, Raw_PCK=0.4706, Filtered_PCK=0.3636, Raw_F1=0.0597, Filtered_F1=0.2785, Raw_Jitter=nan, Filtered_Jitter=0.40
[1460/2326] Seq 1460: Raw_MPJPE=24.86, Filtered_MPJPE=24.87, Raw_PCK=0.5355, Filtered_PCK=0.5240, Raw_F1=0.4761, Filtered_F1=0.4659, Raw_Jitter=8.25, Filtered_Jitter=5.58
[1461/2326] Seq 1461: Raw_MPJPE=183.41, Filtered_MPJPE=183.42, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=1.42, Filtered_Jitter=0.73
[1462/2326] Seq 1462: Raw_MPJPE=26.83, Filtered_MPJPE=26.71, Raw_PCK=0.5233, Filtered_PCK=0.5233, Raw_F1=0.4167, Filtered_F1=0.4167, Raw_Jitter=6.08, Filtered_Jitter=3.29
[1463/2326] Seq 1463: Raw_MPJPE=16.14, Filtered_MPJPE=16.00, Raw_PCK=0.9148, Filtered_PCK=0.9541, Raw_F1=0.6872, Filtered_F1=0.7167, Raw_Jitter=8.51, Filtered_Jitter=4.64
[1464/2326] Seq 1464: Raw_MPJPE=30.45, Filtered_MPJPE=30.38, Raw_PCK=0.4231, Filtered_PCK=0.4184, Raw_F1=0.4231, Filtered_F1=0.4184, Raw_Jitter=6.95, Filtered_Jitter=3.53
[1465/2326] Seq 1465: Raw_MPJPE=34.04, Filtered_MPJPE=34.07, Raw_PCK=0.4371, Filtered_PCK=0.4252, Raw_F1=0.3395, Filtered_F1=0.3303, Raw_Jitter=9.03, Filtered_Jitter=4.97
[1466/2326] Seq 1466: Raw_MPJPE=20.25, Filtered_MPJPE=20.21, Raw_PCK=0.7035, Filtered_PCK=0.6888, Raw_F1=0.6683, Filtered_F1=0.6543, Raw_Jitter=5.74, Filtered_Jitter=3.06
[1467/2326] Seq 1467: Raw_MPJPE=87.57, Filtered_MPJPE=86.66, Raw_PCK=0.2086, Filtered_PCK=0.2086, Raw_F1=0.1903, Filtered_F1=0.1903, Raw_Jitter=19.12, Filtered_Jitter=12.23
[1468/2326] Seq 1468: Raw_MPJPE=12.32, Filtered_MPJPE=12.23, Raw_PCK=0.9514, Filtered_PCK=0.9536, Raw_F1=0.8036, Filtered_F1=0.8055, Raw_Jitter=3.11, Filtered_Jitter=1.59
[1469/2326] Seq 1469: Raw_MPJPE=18.41, Filtered_MPJPE=18.60, Raw_PCK=0.7705, Filtered_PCK=0.7770, Raw_F1=0.6891, Filtered_F1=0.6950, Raw_Jitter=5.57, Filtered_Jitter=3.77
[1470/2326] Seq 1470: Raw_MPJPE=14.49, Filtered_MPJPE=14.44, Raw_PCK=0.9164, Filtered_PCK=0.9094, Raw_F1=0.7623, Filtered_F1=0.7565, Raw_Jitter=5.28, Filtered_Jitter=2.99
[1471/2326] Seq 1471: Raw_MPJPE=130.78, Filtered_MPJPE=131.05, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=5.28, Filtered_Jitter=3.33
[1472/2326] Seq 1472: Raw_MPJPE=55.57, Filtered_MPJPE=55.70, Raw_PCK=0.2066, Filtered_PCK=0.2066, Raw_F1=0.1636, Filtered_F1=0.1636, Raw_Jitter=13.34, Filtered_Jitter=9.69
[1473/2326] Seq 1473: Raw_MPJPE=11.79, Filtered_MPJPE=11.73, Raw_PCK=0.9106, Filtered_PCK=0.9106, Raw_F1=0.7011, Filtered_F1=0.7011, Raw_Jitter=5.46, Filtered_Jitter=3.09
[1474/2326] Seq 1474: Raw_MPJPE=40.47, Filtered_MPJPE=40.32, Raw_PCK=0.2508, Filtered_PCK=0.2508, Raw_F1=0.1756, Filtered_F1=0.1756, Raw_Jitter=6.19, Filtered_Jitter=3.38
[1475/2326] Seq 1475: Raw_MPJPE=9.32, Filtered_MPJPE=9.35, Raw_PCK=1.0000, Filtered_PCK=1.0000, Raw_F1=0.7317, Filtered_F1=0.7317, Raw_Jitter=2.85, Filtered_Jitter=1.64
[1476/2326] Seq 1476: Raw_MPJPE=49.32, Filtered_MPJPE=48.23, Raw_PCK=0.3043, Filtered_PCK=0.3144, Raw_F1=0.2852, Filtered_F1=0.2947, Raw_Jitter=23.17, Filtered_Jitter=12.74
[1477/2326] Seq 1477: Raw_MPJPE=23.80, Filtered_MPJPE=23.60, Raw_PCK=0.6724, Filtered_PCK=0.6897, Raw_F1=0.5735, Filtered_F1=0.5882, Raw_Jitter=18.26, Filtered_Jitter=14.10
[1478/2326] Seq 1478: Raw_MPJPE=39.52, Filtered_MPJPE=39.56, Raw_PCK=0.2368, Filtered_PCK=0.2181, Raw_F1=0.1836, Filtered_F1=0.1691, Raw_Jitter=5.91, Filtered_Jitter=4.33
[1479/2326] Seq 1479: Raw_MPJPE=13.32, Filtered_MPJPE=12.98, Raw_PCK=0.8874, Filtered_PCK=0.8962, Raw_F1=0.6961, Filtered_F1=0.7030, Raw_Jitter=5.45, Filtered_Jitter=3.32
[1480/2326] Seq 1480: Raw_MPJPE=54.89, Filtered_MPJPE=55.04, Raw_PCK=0.0569, Filtered_PCK=0.0592, Raw_F1=0.0410, Filtered_F1=0.0427, Raw_Jitter=9.07, Filtered_Jitter=5.36
[1481/2326] Seq 1481: Raw_MPJPE=34.44, Filtered_MPJPE=34.30, Raw_PCK=0.3342, Filtered_PCK=0.3368, Raw_F1=0.2706, Filtered_F1=0.2726, Raw_Jitter=4.91, Filtered_Jitter=2.82
[1482/2326] Seq 1482: Raw_MPJPE=7.73, Filtered_MPJPE=7.82, Raw_PCK=1.0000, Filtered_PCK=1.0000, Raw_F1=0.7000, Filtered_F1=0.7000, Raw_Jitter=3.44, Filtered_Jitter=1.97
[1483/2326] Seq 1483: Raw_MPJPE=9.17, Filtered_MPJPE=8.95, Raw_PCK=0.9905, Filtered_PCK=0.9929, Raw_F1=0.6870, Filtered_F1=0.6886, Raw_Jitter=5.08, Filtered_Jitter=2.53
[1484/2326] Seq 1484: Raw_MPJPE=4.20, Filtered_MPJPE=4.69, Raw_PCK=1.0000, Filtered_PCK=1.0000, Raw_F1=0.6240, Filtered_F1=0.7000, Raw_Jitter=2.53, Filtered_Jitter=1.62
[1485/2326] Seq 1485: Raw_MPJPE=5.14, Filtered_MPJPE=10.56, Raw_PCK=1.0000, Filtered_PCK=0.8996, Raw_F1=0.5651, Filtered_F1=0.6297, Raw_Jitter=4.07, Filtered_Jitter=5.39
[1486/2326] Seq 1486: Raw_MPJPE=15.41, Filtered_MPJPE=15.15, Raw_PCK=0.8327, Filtered_PCK=0.8490, Raw_F1=0.6172, Filtered_F1=0.6293, Raw_Jitter=11.18, Filtered_Jitter=7.27
[1487/2326] Seq 1487: Raw_MPJPE=101.58, Filtered_MPJPE=101.17, Raw_PCK=0.1739, Filtered_PCK=0.1647, Raw_F1=0.1479, Filtered_F1=0.1401, Raw_Jitter=10.11, Filtered_Jitter=6.41
[1488/2326] Seq 1488: Raw_MPJPE=74.73, Filtered_MPJPE=74.65, Raw_PCK=0.0676, Filtered_PCK=0.0648, Raw_F1=0.0484, Filtered_F1=0.0464, Raw_Jitter=8.93, Filtered_Jitter=5.29
[1489/2326] Seq 1489: Raw_MPJPE=87.67, Filtered_MPJPE=89.75, Raw_PCK=0.6838, Filtered_PCK=0.6324, Raw_F1=0.4978, Filtered_F1=0.4604, Raw_Jitter=70.33, Filtered_Jitter=47.05
[1490/2326] Seq 1490: Raw_MPJPE=21.89, Filtered_MPJPE=21.53, Raw_PCK=0.6625, Filtered_PCK=0.6972, Raw_F1=0.5941, Filtered_F1=0.6252, Raw_Jitter=11.91, Filtered_Jitter=8.27
[1491/2326] Seq 1491: Raw_MPJPE=65.22, Filtered_MPJPE=65.10, Raw_PCK=0.1310, Filtered_PCK=0.1310, Raw_F1=0.1062, Filtered_F1=0.1062, Raw_Jitter=7.65, Filtered_Jitter=4.12
[1492/2326] Seq 1492: Raw_MPJPE=38.92, Filtered_MPJPE=35.39, Raw_PCK=0.3880, Filtered_PCK=0.4623, Raw_F1=0.2779, Filtered_F1=0.3564, Raw_Jitter=15.79, Filtered_Jitter=11.12
[1493/2326] Seq 1493: Raw_MPJPE=24.14, Filtered_MPJPE=23.73, Raw_PCK=0.5679, Filtered_PCK=0.5882, Raw_F1=0.4752, Filtered_F1=0.4921, Raw_Jitter=8.04, Filtered_Jitter=4.20
[1494/2326] Seq 1494: Raw_MPJPE=20.29, Filtered_MPJPE=20.18, Raw_PCK=0.7057, Filtered_PCK=0.7330, Raw_F1=0.6108, Filtered_F1=0.6344, Raw_Jitter=8.43, Filtered_Jitter=5.49
[1495/2326] Seq 1495: Raw_MPJPE=56.79, Filtered_MPJPE=54.59, Raw_PCK=0.2654, Filtered_PCK=0.2636, Raw_F1=0.2424, Filtered_F1=0.2407, Raw_Jitter=72.16, Filtered_Jitter=55.85
[1496/2326] Seq 1496: Raw_MPJPE=19.26, Filtered_MPJPE=18.77, Raw_PCK=0.7098, Filtered_PCK=0.7429, Raw_F1=0.4968, Filtered_F1=0.5200, Raw_Jitter=9.71, Filtered_Jitter=5.00
[1497/2326] Seq 1497: Raw_MPJPE=43.03, Filtered_MPJPE=43.12, Raw_PCK=0.2817, Filtered_PCK=0.2500, Raw_F1=0.2305, Filtered_F1=0.2045, Raw_Jitter=10.30, Filtered_Jitter=6.63
[1498/2326] Seq 1498: Raw_MPJPE=23.64, Filtered_MPJPE=23.41, Raw_PCK=0.5925, Filtered_PCK=0.5781, Raw_F1=0.4752, Filtered_F1=0.4636, Raw_Jitter=7.09, Filtered_Jitter=3.70
[1499/2326] Seq 1499: Raw_MPJPE=88.86, Filtered_MPJPE=88.09, Raw_PCK=0.0907, Filtered_PCK=0.0907, Raw_F1=0.0694, Filtered_F1=0.0694, Raw_Jitter=20.98, Filtered_Jitter=10.66
[1500/2326] Seq 1500: Raw_MPJPE=20.85, Filtered_MPJPE=20.49, Raw_PCK=0.7130, Filtered_PCK=0.7326, Raw_F1=0.5709, Filtered_F1=0.5866, Raw_Jitter=8.35, Filtered_Jitter=4.61
[1501/2326] Seq 1501: Raw_MPJPE=74.32, Filtered_MPJPE=74.21, Raw_PCK=0.2021, Filtered_PCK=0.1968, Raw_F1=0.1801, Filtered_F1=0.1754, Raw_Jitter=12.00, Filtered_Jitter=7.11
[1502/2326] Seq 1502: Raw_MPJPE=29.35, Filtered_MPJPE=29.15, Raw_PCK=0.4442, Filtered_PCK=0.4589, Raw_F1=0.3625, Filtered_F1=0.3746, Raw_Jitter=8.40, Filtered_Jitter=5.02
[1503/2326] Seq 1503: Raw_MPJPE=22.17, Filtered_MPJPE=21.64, Raw_PCK=0.6659, Filtered_PCK=0.6769, Raw_F1=0.5616, Filtered_F1=0.5709, Raw_Jitter=11.19, Filtered_Jitter=6.45
[1504/2326] Seq 1504: Raw_MPJPE=22.27, Filtered_MPJPE=22.22, Raw_PCK=0.6736, Filtered_PCK=0.6458, Raw_F1=0.4254, Filtered_F1=0.4079, Raw_Jitter=9.35, Filtered_Jitter=6.77
[1505/2326] Seq 1505: Raw_MPJPE=76.13, Filtered_MPJPE=75.12, Raw_PCK=0.3810, Filtered_PCK=0.3915, Raw_F1=0.2667, Filtered_F1=0.2741, Raw_Jitter=55.11, Filtered_Jitter=43.45
[1506/2326] Seq 1506: Raw_MPJPE=38.70, Filtered_MPJPE=38.59, Raw_PCK=0.1464, Filtered_PCK=0.1315, Raw_F1=0.1179, Filtered_F1=0.1059, Raw_Jitter=7.56, Filtered_Jitter=4.27
[1507/2326] Seq 1507: Raw_MPJPE=116.09, Filtered_MPJPE=115.90, Raw_PCK=0.0430, Filtered_PCK=0.0403, Raw_F1=0.0339, Filtered_F1=0.0318, Raw_Jitter=7.66, Filtered_Jitter=4.61
[1508/2326] Seq 1508: Raw_MPJPE=69.60, Filtered_MPJPE=69.74, Raw_PCK=0.0353, Filtered_PCK=0.0353, Raw_F1=0.0255, Filtered_F1=0.0255, Raw_Jitter=7.55, Filtered_Jitter=4.17
[1509/2326] Seq 1509: Raw_MPJPE=49.11, Filtered_MPJPE=49.26, Raw_PCK=0.1585, Filtered_PCK=0.1557, Raw_F1=0.1272, Filtered_F1=0.1250, Raw_Jitter=5.30, Filtered_Jitter=3.76
[1510/2326] Seq 1510: Raw_MPJPE=13.64, Filtered_MPJPE=13.47, Raw_PCK=0.9080, Filtered_PCK=0.9006, Raw_F1=0.7697, Filtered_F1=0.7634, Raw_Jitter=11.08, Filtered_Jitter=5.60
[1511/2326] Seq 1511: Raw_MPJPE=54.17, Filtered_MPJPE=53.24, Raw_PCK=0.3239, Filtered_PCK=0.3194, Raw_F1=0.2500, Filtered_F1=0.2550, Raw_Jitter=9.93, Filtered_Jitter=7.03
[1512/2326] Seq 1512: Raw_MPJPE=93.38, Filtered_MPJPE=93.52, Raw_PCK=0.1320, Filtered_PCK=0.1259, Raw_F1=0.1038, Filtered_F1=0.0990, Raw_Jitter=13.54, Filtered_Jitter=7.36
[1513/2326] Seq 1513: Raw_MPJPE=18.33, Filtered_MPJPE=19.38, Raw_PCK=0.8760, Filtered_PCK=0.8162, Raw_F1=0.6951, Filtered_F1=0.6841, Raw_Jitter=9.53, Filtered_Jitter=17.32
[1514/2326] Seq 1514: Raw_MPJPE=18.11, Filtered_MPJPE=17.87, Raw_PCK=0.8274, Filtered_PCK=0.8258, Raw_F1=0.5732, Filtered_F1=0.5721, Raw_Jitter=13.23, Filtered_Jitter=7.55
[1515/2326] Seq 1515: Raw_MPJPE=39.12, Filtered_MPJPE=39.04, Raw_PCK=0.1952, Filtered_PCK=0.1714, Raw_F1=0.1543, Filtered_F1=0.1355, Raw_Jitter=13.17, Filtered_Jitter=6.56
[1516/2326] Seq 1516: Raw_MPJPE=nan, Filtered_MPJPE=nan, Raw_PCK=nan, Filtered_PCK=nan, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=26.27, Filtered_Jitter=13.20
[1517/2326] Seq 1517: Raw_MPJPE=70.54, Filtered_MPJPE=70.33, Raw_PCK=0.0805, Filtered_PCK=0.0763, Raw_F1=0.0503, Filtered_F1=0.0476, Raw_Jitter=45.30, Filtered_Jitter=36.40
[1518/2326] Seq 1518: Raw_MPJPE=13.18, Filtered_MPJPE=12.95, Raw_PCK=0.9712, Filtered_PCK=0.9760, Raw_F1=0.7399, Filtered_F1=0.7436, Raw_Jitter=3.75, Filtered_Jitter=1.96
[1519/2326] Seq 1519: Raw_MPJPE=58.24, Filtered_MPJPE=57.71, Raw_PCK=0.3166, Filtered_PCK=0.3018, Raw_F1=0.2457, Filtered_F1=0.2342, Raw_Jitter=10.90, Filtered_Jitter=6.26
[1520/2326] Seq 1520: Raw_MPJPE=50.43, Filtered_MPJPE=50.19, Raw_PCK=0.1975, Filtered_PCK=0.2025, Raw_F1=0.1515, Filtered_F1=0.1554, Raw_Jitter=13.63, Filtered_Jitter=8.35
[1521/2326] Seq 1521: Raw_MPJPE=19.39, Filtered_MPJPE=19.16, Raw_PCK=0.6803, Filtered_PCK=0.6885, Raw_F1=0.5461, Filtered_F1=0.5526, Raw_Jitter=12.07, Filtered_Jitter=7.97
[1522/2326] Seq 1522: Raw_MPJPE=121.68, Filtered_MPJPE=121.93, Raw_PCK=0.0485, Filtered_PCK=0.0485, Raw_F1=0.0366, Filtered_F1=0.0366, Raw_Jitter=13.87, Filtered_Jitter=9.64
[1523/2326] Seq 1523: Raw_MPJPE=21.75, Filtered_MPJPE=21.58, Raw_PCK=0.6580, Filtered_PCK=0.6580, Raw_F1=0.6201, Filtered_F1=0.6201, Raw_Jitter=4.35, Filtered_Jitter=2.65
[1524/2326] Seq 1524: Raw_MPJPE=9.24, Filtered_MPJPE=9.22, Raw_PCK=1.0000, Filtered_PCK=1.0000, Raw_F1=0.7194, Filtered_F1=0.7194, Raw_Jitter=3.08, Filtered_Jitter=1.79
[1525/2326] Seq 1525: Raw_MPJPE=131.51, Filtered_MPJPE=131.33, Raw_PCK=0.0062, Filtered_PCK=0.0062, Raw_F1=0.0043, Filtered_F1=0.0043, Raw_Jitter=12.87, Filtered_Jitter=10.85
[1526/2326] Seq 1526: Raw_MPJPE=27.66, Filtered_MPJPE=27.88, Raw_PCK=0.4926, Filtered_PCK=0.4901, Raw_F1=0.3883, Filtered_F1=0.3864, Raw_Jitter=7.11, Filtered_Jitter=5.79
[1527/2326] Seq 1527: Raw_MPJPE=24.29, Filtered_MPJPE=24.30, Raw_PCK=0.5447, Filtered_PCK=0.5447, Raw_F1=0.4617, Filtered_F1=0.4617, Raw_Jitter=5.42, Filtered_Jitter=3.25
[1528/2326] Seq 1528: Raw_MPJPE=103.14, Filtered_MPJPE=103.15, Raw_PCK=0.1323, Filtered_PCK=0.1383, Raw_F1=0.1076, Filtered_F1=0.1125, Raw_Jitter=7.05, Filtered_Jitter=3.55
[1529/2326] Seq 1529: Raw_MPJPE=47.09, Filtered_MPJPE=47.09, Raw_PCK=0.2207, Filtered_PCK=0.2160, Raw_F1=0.1629, Filtered_F1=0.1594, Raw_Jitter=8.55, Filtered_Jitter=5.00
[1530/2326] Seq 1530: Raw_MPJPE=64.07, Filtered_MPJPE=63.58, Raw_PCK=0.3354, Filtered_PCK=0.3447, Raw_F1=0.2252, Filtered_F1=0.2315, Raw_Jitter=18.57, Filtered_Jitter=12.08
[1531/2326] Seq 1531: Raw_MPJPE=25.76, Filtered_MPJPE=25.37, Raw_PCK=0.6188, Filtered_PCK=0.6403, Raw_F1=0.5427, Filtered_F1=0.5615, Raw_Jitter=12.03, Filtered_Jitter=6.63
[1532/2326] Seq 1532: Raw_MPJPE=184.62, Filtered_MPJPE=183.66, Raw_PCK=0.0046, Filtered_PCK=0.0046, Raw_F1=0.0035, Filtered_F1=0.0035, Raw_Jitter=104.64, Filtered_Jitter=100.01
[1533/2326] Seq 1533: Raw_MPJPE=21.10, Filtered_MPJPE=20.74, Raw_PCK=0.6420, Filtered_PCK=0.6461, Raw_F1=0.4734, Filtered_F1=0.4765, Raw_Jitter=13.17, Filtered_Jitter=9.23
[1534/2326] Seq 1534: Raw_MPJPE=50.60, Filtered_MPJPE=49.65, Raw_PCK=0.5724, Filtered_PCK=0.5548, Raw_F1=0.5348, Filtered_F1=0.5184, Raw_Jitter=44.51, Filtered_Jitter=37.34
[1535/2326] Seq 1535: Raw_MPJPE=45.38, Filtered_MPJPE=44.80, Raw_PCK=0.2294, Filtered_PCK=0.2153, Raw_F1=0.2159, Filtered_F1=0.2027, Raw_Jitter=21.96, Filtered_Jitter=15.15
[1536/2326] Seq 1536: Raw_MPJPE=71.38, Filtered_MPJPE=70.72, Raw_PCK=0.3581, Filtered_PCK=0.3566, Raw_F1=0.3501, Filtered_F1=0.3487, Raw_Jitter=30.90, Filtered_Jitter=24.49
[1537/2326] Seq 1537: Raw_MPJPE=86.74, Filtered_MPJPE=86.69, Raw_PCK=0.0130, Filtered_PCK=0.0173, Raw_F1=0.0101, Filtered_F1=0.0134, Raw_Jitter=37.10, Filtered_Jitter=31.49
[1538/2326] Seq 1538: Raw_MPJPE=26.44, Filtered_MPJPE=26.02, Raw_PCK=0.5900, Filtered_PCK=0.5818, Raw_F1=0.5024, Filtered_F1=0.4955, Raw_Jitter=12.47, Filtered_Jitter=6.85
[1539/2326] Seq 1539: Raw_MPJPE=60.07, Filtered_MPJPE=59.13, Raw_PCK=0.1361, Filtered_PCK=0.1302, Raw_F1=0.1117, Filtered_F1=0.1069, Raw_Jitter=33.69, Filtered_Jitter=20.78
[1540/2326] Seq 1540: Raw_MPJPE=202.38, Filtered_MPJPE=202.96, Raw_PCK=0.1338, Filtered_PCK=0.1592, Raw_F1=0.0787, Filtered_F1=0.0936, Raw_Jitter=32.54, Filtered_Jitter=25.83
[1541/2326] Seq 1541: Raw_MPJPE=21.91, Filtered_MPJPE=21.73, Raw_PCK=0.7360, Filtered_PCK=0.7248, Raw_F1=0.5792, Filtered_F1=0.5704, Raw_Jitter=7.73, Filtered_Jitter=4.32
[1542/2326] Seq 1542: Raw_MPJPE=96.76, Filtered_MPJPE=96.05, Raw_PCK=0.0159, Filtered_PCK=0.0239, Raw_F1=0.0126, Filtered_F1=0.0190, Raw_Jitter=18.78, Filtered_Jitter=10.74
[1543/2326] Seq 1543: Raw_MPJPE=127.76, Filtered_MPJPE=127.81, Raw_PCK=0.1045, Filtered_PCK=0.1164, Raw_F1=0.0819, Filtered_F1=0.0912, Raw_Jitter=10.51, Filtered_Jitter=6.32
[1544/2326] Seq 1544: Raw_MPJPE=121.22, Filtered_MPJPE=121.32, Raw_PCK=0.0256, Filtered_PCK=0.0186, Raw_F1=0.0204, Filtered_F1=0.0148, Raw_Jitter=7.75, Filtered_Jitter=4.77
[1545/2326] Seq 1545: Raw_MPJPE=50.52, Filtered_MPJPE=50.20, Raw_PCK=0.1054, Filtered_PCK=0.0784, Raw_F1=0.0917, Filtered_F1=0.0682, Raw_Jitter=15.40, Filtered_Jitter=10.54
[1546/2326] Seq 1546: Raw_MPJPE=64.72, Filtered_MPJPE=64.86, Raw_PCK=0.1133, Filtered_PCK=0.0893, Raw_F1=0.0984, Filtered_F1=0.0776, Raw_Jitter=14.23, Filtered_Jitter=9.92
[1547/2326] Seq 1547: Raw_MPJPE=168.87, Filtered_MPJPE=165.86, Raw_PCK=0.0000, Filtered_PCK=0.0094, Raw_F1=0.0000, Filtered_F1=0.0079, Raw_Jitter=71.74, Filtered_Jitter=56.98
[1548/2326] Seq 1548: Raw_MPJPE=70.65, Filtered_MPJPE=70.70, Raw_PCK=0.0889, Filtered_PCK=0.0889, Raw_F1=0.0727, Filtered_F1=0.0727, Raw_Jitter=32.42, Filtered_Jitter=26.36
[1549/2326] Seq 1549: Raw_MPJPE=55.90, Filtered_MPJPE=55.67, Raw_PCK=0.1538, Filtered_PCK=0.1448, Raw_F1=0.1189, Filtered_F1=0.1119, Raw_Jitter=24.42, Filtered_Jitter=17.24
[1550/2326] Seq 1550: Raw_MPJPE=167.00, Filtered_MPJPE=166.86, Raw_PCK=0.0000, Filtered_PCK=0.0000, Raw_F1=0.0000, Filtered_F1=0.0000, Raw_Jitter=19.60, Filtered_Jitter=12.66
[1551/2326] Seq 1551: Raw_MPJPE=20.65, Filtered_MPJPE=20.41, Raw_PCK=0.7560, Filtered_PCK=0.7440, Raw_F1=0.6185, Filtered_F1=0.6088, Raw_Jitter=19.40, Filtered_Jitter=11.93
[1552/2326] Seq 1552: Raw_MPJPE=134.44, Filtered_MPJPE=159.48, Raw_PCK=0.0098, Filtered_PCK=0.0051, Raw_F1=0.0050, Filtered_F1=0.0034, Raw_Jitter=58.40, Filtered_Jitter=45.04
[1553/2326] Seq 1553: Raw_MPJPE=63.39, Filtered_MPJPE=72.72, Raw_PCK=0.2727, Filtered_PCK=0.2541, Raw_F1=0.1953, Filtered_F1=0.2083, Raw_Jitter=51.50, Filtered_Jitter=36.21
[1554/2326] Seq 1554: Raw_MPJPE=18.30, Filtered_MPJPE=17.55, Raw_PCK=0.8178, Filtered_PCK=0.8340, Raw_F1=0.5976, Filtered_F1=0.6095, Raw_Jitter=22.32, Filtered_Jitter=15.85
[1555/2326] Seq 1555: Raw_MPJPE=111.24, Filtered_MPJPE=111.33, Raw_PCK=0.0687, Filtered_PCK=0.0619, Raw_F1=0.0599, Filtered_F1=0.0539, Raw_Jitter=12.03, Filtered_Jitter=8.11
[1556/2326] Seq 1556: Raw_MPJPE=132.21, Filtered_MPJPE=132.57, Raw_PCK=0.0357, Filtered_PCK=0.0357, Raw_F1=0.0266, Filtered_F1=0.0266, Raw_Jitter=11.40, Filtered_Jitter=7.67
[1557/2326] Seq 1557: Raw_MPJPE=20.52, Filtered_MPJPE=34.03, Raw_PCK=0.7698, Filtered_PCK=0.5088, Raw_F1=0.2812, Filtered_F1=0.3754, Raw_Jitter=14.50, Filtered_Jitter=5.33
